wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.2936	0.298879	0.315123	0.343845	0.388042	0.451898	0.540073	0.657364	
252.0	0.292692	0.29793	0.314081	0.342731	0.386926	0.450855	0.539162	0.656648	
253.0	0.291745	0.29695	0.313031	0.341636	0.38585	0.449861	0.538302	0.655976	
254.0	0.290782	0.295961	0.311991	0.340569	0.384815	0.448913	0.537488	0.655345	
255.0	0.289833	0.294992	0.310983	0.339549	0.383835	0.448021	0.536726	0.65476	
256.0	0.288918	0.29406	0.310022	0.338584	0.382914	0.447188	0.536018	0.654221	
257.0	0.288047	0.293176	0.309115	0.337679	0.382052	0.44641	0.535361	0.653725	
258.0	0.287228	0.292345	0.308264	0.33683	0.381246	0.445682	0.534748	0.653268	
259.0	0.286402	0.291508	0.307407	0.335974	0.380423	0.444927	0.534099	0.652776	
260.0	0.28559	0.290685	0.306566	0.335131	0.379607	0.44417	0.533442	0.652274	
261.0	0.284799	0.289884	0.305746	0.334308	0.378809	0.443429	0.532799	0.651785	
262.0	0.284015	0.28909	0.304937	0.333497	0.378023	0.442699	0.532167	0.651306	
263.0	0.283231	0.288298	0.304131	0.332692	0.377244	0.441976	0.531543	0.650835	
264.0	0.282272	0.287331	0.303148	0.331705	0.376277	0.441065	0.530742	0.650217	
265.0	0.280629	0.285673	0.301454	0.329975	0.374539	0.439376	0.529204	0.648982	
266.0	0.278992	0.284021	0.299768	0.328258	0.372814	0.437701	0.527682	0.647763	
267.0	0.277362	0.282378	0.298095	0.326555	0.371106	0.436044	0.526179	0.646561	
268.0	0.275744	0.280747	0.296435	0.324867	0.369414	0.434405	0.524694	0.645376	
269.0	0.274137	0.279129	0.29479	0.323196	0.36774	0.432785	0.523229	0.644209	
270.0	0.272538	0.277519	0.293154	0.321534	0.366074	0.43117	0.521768	0.643044	
271.0	0.270949	0.275921	0.29153	0.319884	0.364419	0.429564	0.520313	0.641885	
272.0	0.269379	0.274341	0.289926	0.318256	0.362785	0.427981	0.518883	0.640746	
273.0	0.267828	0.272781	0.288343	0.316648	0.361174	0.426421	0.517477	0.639631	
274.0	0.266297	0.27124	0.28678	0.315062	0.359585	0.424886	0.516096	0.638539	
275.0	0.264786	0.26972	0.285239	0.313499	0.358021	0.423376	0.514743	0.637472	
276.0	0.262758	0.267677	0.283154	0.311366	0.355865	0.421274	0.512837	0.635947	
277.0	0.260211	0.265107	0.280523	0.308659	0.353112	0.418575	0.510371	0.633958	
278.0	0.257684	0.262557	0.277912	0.305972	0.350379	0.415896	0.507926	0.631988	
279.0	0.255179	0.260028	0.275322	0.303306	0.347667	0.413238	0.505503	0.630037	
280.0	0.252696	0.257523	0.272755	0.300663	0.344977	0.410603	0.503103	0.628106	
281.0	0.250237	0.255041	0.270211	0.298042	0.342311	0.407991	0.500727	0.626194	
282.0	0.247672	0.252452	0.267556	0.295305	0.339525	0.405264	0.498248	0.624201	
283.0	0.244605	0.249353	0.264373	0.29202	0.336181	0.401994	0.495278	0.621812	
284.0	0.24155	0.246266	0.261202	0.288744	0.332845	0.398731	0.492314	0.619427	
285.0	0.238508	0.243192	0.258041	0.285478	0.329516	0.395475	0.489357	0.617047	
286.0	0.23548	0.240131	0.254893	0.282221	0.326195	0.392225	0.486406	0.614669	
287.0	0.232465	0.237083	0.251756	0.278974	0.32288	0.38898	0.483458	0.612293	
288.0	0.229464	0.234048	0.248629	0.275734	0.319571	0.385739	0.480515	0.609918	
289.0	0.22566	0.230198	0.244655	0.271604	0.315339	0.381581	0.47672	0.606839	
290.0	0.2215	0.225985	0.2403	0.267071	0.310686	0.377	0.47253	0.603431	
291.0	0.217329	0.22176	0.235929	0.262515	0.306004	0.372385	0.468307	0.599992	
292.0	0.213147	0.217522	0.231542	0.257936	0.301293	0.367741	0.464054	0.596526	
293.0	0.208955	0.213274	0.227139	0.253337	0.296557	0.363068	0.459776	0.593034	
